"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3","should handle fixed amount discount","CouponService","Sun Nov 16 06:58:52 UTC 2025","passed","Sun Nov 16 06:58:52 UTC 2025","","redeemCoupon","",""
"","2","should log PATCH requests","RequestLogger Middleware","Sun Nov 16 06:58:56 UTC 2025","passed","Sun Nov 16 06:58:56 UTC 2025","","Different HTTP Methods","",""
"","26","should translate texts successfully","Translation Routes Integration Tests","Sun Nov 16 06:43:52 UTC 2025","passed","Sun Nov 16 06:43:52 UTC 2025","","Text Translation","",""
"","3","should handle concurrent translation requests","TranslationService","Sun Nov 16 06:58:49 UTC 2025","passed","Sun Nov 16 06:58:49 UTC 2025","","Performance","",""
"","10","should include IP address and User-Agent in tracking","Analytics Routes Integration Tests","Sun Nov 16 06:43:48 UTC 2025","broken","Sun Nov 16 06:43:48 UTC 2025","","POST /coupon-usage - Track Coupon Usage","",""
"","2","should handle SQL-like inputs in query","Security Middleware","Sun Nov 16 06:58:41 UTC 2025","passed","Sun Nov 16 06:58:41 UTC 2025","","SQL Injection Protection","",""
"","2","should handle empty request objects","Security Middleware","Sun Nov 16 06:58:41 UTC 2025","passed","Sun Nov 16 06:58:41 UTC 2025","","Input Sanitization","",""
"","10","should return coupon usage analytics for admin","Analytics Routes Integration Tests","Sun Nov 16 06:43:48 UTC 2025","broken","Sun Nov 16 06:43:48 UTC 2025","","GET /coupon-usage - Get Coupon Usage Analytics","",""
"","8","should handle logout errors gracefully","Auth Routes Integration Tests","Sun Nov 16 06:43:48 UTC 2025","failed","Sun Nov 16 06:43:48 UTC 2025","","POST /api/auth/logout","",""
"","8","should activate user","User Routes Integration Tests","Sun Nov 16 06:43:47 UTC 2025","failed","Sun Nov 16 06:43:47 UTC 2025","","Admin Routes - PATCH /api/users/admin/users/:userId/status","",""
"","9","should handle backup with large storage volumes","Storage Routes Integration Tests","Sun Nov 16 06:43:49 UTC 2025","broken","Sun Nov 16 06:43:49 UTC 2025","Edge Cases","POST /backup - Manual Backup","",""
"","2","should handle special characters","TranslationService","Sun Nov 16 06:58:49 UTC 2025","passed","Sun Nov 16 06:58:49 UTC 2025","","Edge Cases","",""
"","10","should return generic message for non-existent email (security)","Auth Routes Integration Tests","Sun Nov 16 06:43:48 UTC 2025","passed","Sun Nov 16 06:43:48 UTC 2025","","POST /api/auth/reset-password/request","",""
"","10","should be properly instantiated","SurveyService","Sun Nov 16 06:58:35 UTC 2025","passed","Sun Nov 16 06:58:35 UTC 2025","","Survey Basic Operations","",""
"","3","should award points correctly","LoyaltyService","Sun Nov 16 06:59:02 UTC 2025","passed","Sun Nov 16 06:59:02 UTC 2025","","Points Management","",""
"","8","should get translation job by ID","Translation Routes Integration Tests","Sun Nov 16 06:43:52 UTC 2025","passed","Sun Nov 16 06:43:52 UTC 2025","","Translation Job Management","",""
"","8","should get user statistics for admin","User Routes Integration Tests","Sun Nov 16 06:43:47 UTC 2025","failed","Sun Nov 16 06:43:47 UTC 2025","","Admin Routes - GET /api/users/admin/stats","",""
"","4","should handle invalid data format","UserService","Sun Nov 16 06:59:00 UTC 2025","passed","Sun Nov 16 06:59:00 UTC 2025","","error handling","",""
"","9","should return user engagement metrics for admin","Analytics Routes Integration Tests","Sun Nov 16 06:43:48 UTC 2025","broken","Sun Nov 16 06:43:48 UTC 2025","","GET /user-engagement - Get User Engagement Metrics","",""
"","2","should handle zero points transaction","LoyaltyService","Sun Nov 16 06:59:02 UTC 2025","passed","Sun Nov 16 06:59:02 UTC 2025","","Edge Cases","",""
"","9","should award points without optional fields","Loyalty Routes Integration Tests","Sun Nov 16 06:43:47 UTC 2025","failed","Sun Nov 16 06:43:47 UTC 2025","","Admin Routes - POST /api/loyalty/admin/award-points","",""
"","9","should handle backup with empty storage","Storage Routes Integration Tests","Sun Nov 16 06:43:49 UTC 2025","broken","Sun Nov 16 06:43:49 UTC 2025","Edge Cases","POST /backup - Manual Backup","",""
"","5002","should get coupon analytics data","Coupon Routes Integration Tests","Sun Nov 16 06:43:31 UTC 2025","broken","Sun Nov 16 06:43:36 UTC 2025","","GET /api/coupons/analytics/data (Admin)","",""
"","1","should prevent clickjacking","Security Middleware","Sun Nov 16 06:58:41 UTC 2025","passed","Sun Nov 16 06:58:41 UTC 2025","","CSRF Protection Headers","",""
"","7","should handle OAuth me endpoint errors","OAuth Routes Integration Tests","Sun Nov 16 06:43:53 UTC 2025","passed","Sun Nov 16 06:43:53 UTC 2025","","GET /api/oauth/me","",""
"","7","should rollback transaction on error","CouponService","Sun Nov 16 06:58:51 UTC 2025","passed","Sun Nov 16 06:58:51 UTC 2025","","createCoupon","",""
"","4","should format ZodError details correctly","ErrorHandler Middleware","Sun Nov 16 06:58:45 UTC 2025","passed","Sun Nov 16 06:58:45 UTC 2025","","ZodError handling","",""
"","8","should logout without refresh token","Auth Routes Integration Tests","Sun Nov 16 06:43:48 UTC 2025","passed","Sun Nov 16 06:43:48 UTC 2025","","POST /api/auth/logout","",""
"","4","should get user active coupons","CouponService","Sun Nov 16 06:58:52 UTC 2025","passed","Sun Nov 16 06:58:52 UTC 2025","","getUserActiveCoupons","",""
"","12","should create translation job for survey","TranslationService","Sun Nov 16 06:58:49 UTC 2025","passed","Sun Nov 16 06:58:49 UTC 2025","","Translation Job Tracking","",""
"","7","should create profile completion notification with points","NotificationService","Sun Nov 16 06:58:42 UTC 2025","passed","Sun Nov 16 06:58:42 UTC 2025","","createProfileCompletionNotification","",""
"","13","should reject invalid UUID format","Survey Routes Integration Tests","Sun Nov 16 06:43:50 UTC 2025","passed","Sun Nov 16 06:43:50 UTC 2025","","POST /api/surveys/coupon-assignments (Admin)","",""
"","9","should handle translation service errors","Translation Routes Integration Tests","Sun Nov 16 06:43:52 UTC 2025","passed","Sun Nov 16 06:43:52 UTC 2025","","Error Handling","",""
"","3","should generate storage report with all metrics","StorageService","Sun Nov 16 06:58:44 UTC 2025","passed","Sun Nov 16 06:58:44 UTC 2025","","Storage Reports","",""
"","12","should log LINE OAuth login to audit trail","OAuthService","Sun Nov 16 06:58:39 UTC 2025","passed","Sun Nov 16 06:58:39 UTC 2025","","LINE OAuth Authentication","",""
"","16","should accept custom date parameter","Analytics Routes Integration Tests","Sun Nov 16 06:43:48 UTC 2025","broken","Sun Nov 16 06:43:48 UTC 2025","","POST /update-daily - Update Daily Analytics","",""
"","5","should return empty array if no preferences","NotificationService","Sun Nov 16 06:58:42 UTC 2025","passed","Sun Nov 16 06:58:42 UTC 2025","","getUserPreferences","",""
"","8","should return 404 for non-existent survey","Translation Routes Integration Tests","Sun Nov 16 06:43:52 UTC 2025","passed","Sun Nov 16 06:43:52 UTC 2025","","Survey Translation","",""
"","8","should handle health check errors","OAuth Routes Integration Tests","Sun Nov 16 06:43:53 UTC 2025","passed","Sun Nov 16 06:43:53 UTC 2025","","GET /api/oauth/state/health","",""
"","2","should monitor different HTTP methods","Security Middleware","Sun Nov 16 06:58:41 UTC 2025","passed","Sun Nov 16 06:58:41 UTC 2025","","Security Monitoring","",""
"","9","should delete survey","Survey Routes Integration Tests","Sun Nov 16 06:43:50 UTC 2025","passed","Sun Nov 16 06:43:50 UTC 2025","","DELETE /api/surveys/:id (Admin)","",""
"","2","should validate enums","validateRequest Middleware","Sun Nov 16 06:58:37 UTC 2025","passed","Sun Nov 16 06:58:37 UTC 2025","","complex validation scenarios","",""
"","3","should support admin transactions","LoyaltyService","Sun Nov 16 06:59:02 UTC 2025","passed","Sun Nov 16 06:59:02 UTC 2025","","Transaction Types","",""
"","3","should require valid email format","AuthService","Sun Nov 16 06:58:47 UTC 2025","passed","Sun Nov 16 06:58:47 UTC 2025","","User Data Validation","",""
"","1","should track phone number change","AnalyticsService","Sun Nov 16 06:58:54 UTC 2025","passed","Sun Nov 16 06:58:54 UTC 2025","","Profile Change Tracking","",""
"","9","should handle LINE OAuth initiation errors","OAuth Routes Integration Tests","Sun Nov 16 06:43:53 UTC 2025","passed","Sun Nov 16 06:43:53 UTC 2025","","GET /api/oauth/line","",""
"","3","should return 500 for unexpected errors","ErrorHandler Middleware","Sun Nov 16 06:58:45 UTC 2025","passed","Sun Nov 16 06:58:45 UTC 2025","","unexpected error handling","",""
"","3","should reject extra fields in strict mode","validateRequest Middleware","Sun Nov 16 06:58:37 UTC 2025","passed","Sun Nov 16 06:58:37 UTC 2025","","edge cases","",""
"","8","should filter by date range","Analytics Routes Integration Tests","Sun Nov 16 06:43:48 UTC 2025","broken","Sun Nov 16 06:43:48 UTC 2025","","GET /coupon-usage - Get Coupon Usage Analytics","",""
"","9","should return 400 for missing target languages","Translation Routes Integration Tests","Sun Nov 16 06:43:52 UTC 2025","passed","Sun Nov 16 06:43:52 UTC 2025","","Text Translation","",""
"","1","should detect storage overflow","StorageService","Sun Nov 16 06:58:44 UTC 2025","passed","Sun Nov 16 06:58:44 UTC 2025","","Storage Limits","",""
"","11","should support pagination for admin user list","Loyalty Routes Integration Tests","Sun Nov 16 06:43:47 UTC 2025","failed","Sun Nov 16 06:43:47 UTC 2025","","Admin Routes - GET /api/loyalty/admin/users","",""
"","2","should have required methods","SurveyService","Sun Nov 16 06:58:35 UTC 2025","passed","Sun Nov 16 06:58:35 UTC 2025","","Survey Basic Operations","",""
"","3","should require valid email format in application layer","Database Schema Integration","Sun Nov 16 06:43:53 UTC 2025","passed","Sun Nov 16 06:43:53 UTC 2025","","User Table Constraints","",""
"","4","should handle profile updates with rewards","UserService","Sun Nov 16 06:59:00 UTC 2025","passed","Sun Nov 16 06:59:00 UTC 2025","","completeProfile","",""
"","2","should handle concurrent report requests","StorageService","Sun Nov 16 06:58:44 UTC 2025","passed","Sun Nov 16 06:58:44 UTC 2025","","Error Recovery","",""
"","3","should validate nested objects","validateRequest Middleware","Sun Nov 16 06:58:37 UTC 2025","passed","Sun Nov 16 06:58:37 UTC 2025","","complex validation scenarios","",""
"","2","should track email change","AnalyticsService","Sun Nov 16 06:58:54 UTC 2025","passed","Sun Nov 16 06:58:54 UTC 2025","","Profile Change Tracking","",""
"","263","should verify passwords correctly","AuthService","Sun Nov 16 06:58:47 UTC 2025","passed","Sun Nov 16 06:58:47 UTC 2025","","Password Security","",""
"","10","should handle tier upgrade during simulation","Loyalty Routes Integration Tests","Sun Nov 16 06:43:47 UTC 2025","failed","Sun Nov 16 06:43:47 UTC 2025","","POST /api/loyalty/simulate-stay","",""
"","12","should deny access to non-admin users","Analytics Routes Integration Tests","Sun Nov 16 06:43:48 UTC 2025","broken","Sun Nov 16 06:43:48 UTC 2025","","POST /update-daily - Update Daily Analytics","",""
"","2","should handle very fast requests","RequestLogger Middleware","Sun Nov 16 06:58:56 UTC 2025","passed","Sun Nov 16 06:58:56 UTC 2025","","Performance Tracking","",""
"","124","should hash passwords securely","AuthService","Sun Nov 16 06:58:47 UTC 2025","passed","Sun Nov 16 06:58:47 UTC 2025","","Password Security","",""
"","12","should track avatar URL change","AnalyticsService","Sun Nov 16 06:58:54 UTC 2025","passed","Sun Nov 16 06:58:54 UTC 2025","","Profile Change Tracking","",""
"","7","should handle very long membership IDs","Membership Routes Integration Tests","Sun Nov 16 06:43:49 UTC 2025","broken","Sun Nov 16 06:43:49 UTC 2025","","Edge Cases","",""
"","11","should support custom pagination parameters","Loyalty Routes Integration Tests","Sun Nov 16 06:43:46 UTC 2025","failed","Sun Nov 16 06:43:46 UTC 2025","","GET /api/loyalty/history","",""
"","13","should track coupon view event","AnalyticsService","Sun Nov 16 06:58:54 UTC 2025","passed","Sun Nov 16 06:58:54 UTC 2025","","Coupon Usage Tracking","",""
"","9","should delete avatar successfully","User Routes Integration Tests","Sun Nov 16 06:43:47 UTC 2025","failed","Sun Nov 16 06:43:47 UTC 2025","","DELETE /api/users/avatar","",""
"","10","should update survey","Survey Routes Integration Tests","Sun Nov 16 06:43:50 UTC 2025","passed","Sun Nov 16 06:43:50 UTC 2025","","PUT /api/surveys/:id (Admin)","",""
"","2","should validate request query","validateRequest Middleware","Sun Nov 16 06:58:37 UTC 2025","passed","Sun Nov 16 06:58:37 UTC 2025","","multi-part validation (body, params, query)","",""
"","8","should return 404 when getting translations for non-existent survey","Translation Routes Integration Tests","Sun Nov 16 06:43:52 UTC 2025","passed","Sun Nov 16 06:43:52 UTC 2025","","Survey Translation","",""
"","5","should handle transaction errors with rollback","CouponService","Sun Nov 16 06:58:52 UTC 2025","passed","Sun Nov 16 06:58:52 UTC 2025","","error handling","",""
"","5005","should return invalid for already used coupon","Coupon Routes Integration Tests","Sun Nov 16 06:42:10 UTC 2025","broken","Sun Nov 16 06:42:15 UTC 2025","","GET /api/coupons/validate/:qrCode","",""
"","9","should create new user with LINE OAuth and email","OAuthService","Sun Nov 16 06:58:39 UTC 2025","passed","Sun Nov 16 06:58:39 UTC 2025","","LINE OAuth Authentication","",""
"","4","should handle invalid user ID gracefully","NotificationService","Sun Nov 16 06:58:42 UTC 2025","passed","Sun Nov 16 06:58:42 UTC 2025","","error handling","",""
"","2","should allow multiple transactions per user","Database Schema Integration","Sun Nov 16 06:43:53 UTC 2025","passed","Sun Nov 16 06:43:53 UTC 2025","","Loyalty Transaction Relationships","",""
"","2","should handle bulk event tracking","AnalyticsService","Sun Nov 16 06:58:54 UTC 2025","passed","Sun Nov 16 06:58:54 UTC 2025","","Performance","",""
"","9","should get stats, trigger backup, and verify both work independently","Storage Routes Integration Tests","Sun Nov 16 06:43:49 UTC 2025","broken","Sun Nov 16 06:43:49 UTC 2025","","Integration Scenarios","",""
"","5","should handle empty result for non-existent user","MembershipIdService","Sun Nov 16 06:59:05 UTC 2025","passed","Sun Nov 16 06:59:05 UTC 2025","","getMembershipIdByUserId","",""
"","2","should allow access for user with required role","Auth Middleware","Sun Nov 16 06:58:57 UTC 2025","passed","Sun Nov 16 06:58:57 UTC 2025","","requireRole","",""
"","14","should accept all valid event types","Analytics Routes Integration Tests","Sun Nov 16 06:43:48 UTC 2025","broken","Sun Nov 16 06:43:48 UTC 2025","","POST /coupon-usage - Track Coupon Usage","",""
"","15","should create AppError with status code and message","ErrorHandler Middleware","Sun Nov 16 06:58:45 UTC 2025","passed","Sun Nov 16 06:58:45 UTC 2025","","AppError class","",""
"","2","should apply security headers middleware","Security Middleware","Sun Nov 16 06:58:41 UTC 2025","passed","Sun Nov 16 06:58:41 UTC 2025","","Security Headers","",""
"","2","should filter unread notifications only","NotificationService","Sun Nov 16 06:58:42 UTC 2025","passed","Sun Nov 16 06:58:42 UTC 2025","","getUserNotifications","",""
"","20","should be case-sensitive for coupon codes","CouponService","Sun Nov 16 06:58:52 UTC 2025","passed","Sun Nov 16 06:58:52 UTC 2025","","getCouponByCode","",""
"","3","should handle partial profile updates","UserService","Sun Nov 16 06:59:00 UTC 2025","passed","Sun Nov 16 06:59:00 UTC 2025","","updateProfile","",""
"","3","should include error field in all responses","ErrorHandler Middleware","Sun Nov 16 06:58:45 UTC 2025","passed","Sun Nov 16 06:58:45 UTC 2025","","response consistency","",""
"","6","should enforce email uniqueness","Database Schema Integration","Sun Nov 16 06:43:53 UTC 2025","passed","Sun Nov 16 06:43:53 UTC 2025","","User Table Constraints","",""
"","13","should create API rate limiter","Security Middleware","Sun Nov 16 06:58:41 UTC 2025","passed","Sun Nov 16 06:58:41 UTC 2025","","Rate Limiter Creation","",""
"","24","should get current user loyalty status","Loyalty Routes Integration Tests","Sun Nov 16 06:43:46 UTC 2025","failed","Sun Nov 16 06:43:46 UTC 2025","","GET /api/loyalty/status","",""
"","8","should return state service health check","OAuth Routes Integration Tests","Sun Nov 16 06:43:53 UTC 2025","passed","Sun Nov 16 06:43:53 UTC 2025","","GET /api/oauth/state/health","",""
"","6","should return 0 if no notifications marked","NotificationService","Sun Nov 16 06:58:42 UTC 2025","passed","Sun Nov 16 06:58:42 UTC 2025","","markAllNotificationsRead","",""
"","22","should allow admin to access storage stats","Storage Routes Integration Tests","Sun Nov 16 06:43:49 UTC 2025","broken","Sun Nov 16 06:43:49 UTC 2025","Authorization Tests","GET /stats - Storage Statistics","",""
"","12","should filter read notifications based on query parameter","Notifications Routes Integration Tests","Sun Nov 16 06:43:50 UTC 2025","passed","Sun Nov 16 06:43:50 UTC 2025","","Get User Notifications","",""
"","22","should handle errors when fetching tiers","Loyalty Routes Integration Tests","Sun Nov 16 06:43:46 UTC 2025","failed","Sun Nov 16 06:43:46 UTC 2025","","GET /api/loyalty/tiers","",""
"","36","should maintain transaction chronological order","LoyaltyService","Sun Nov 16 06:59:02 UTC 2025","passed","Sun Nov 16 06:59:02 UTC 2025","","Business Logic Validation","",""
"","10","should handle stats request during active backup","Storage Routes Integration Tests","Sun Nov 16 06:43:49 UTC 2025","broken","Sun Nov 16 06:43:49 UTC 2025","","Integration Scenarios","",""
"","7","should include return URL in LINE state","OAuth Routes Integration Tests","Sun Nov 16 06:43:53 UTC 2025","passed","Sun Nov 16 06:43:53 UTC 2025","","GET /api/oauth/line","",""
"","3","should handle invalid provider","TranslationService","Sun Nov 16 06:58:49 UTC 2025","passed","Sun Nov 16 06:58:49 UTC 2025","","Provider Fallback","",""
"","1","should log API routes","RequestLogger Middleware","Sun Nov 16 06:58:56 UTC 2025","passed","Sun Nov 16 06:58:56 UTC 2025","","Different Routes","",""
"","7","should return user data for valid membership ID","MembershipIdService","Sun Nov 16 06:59:05 UTC 2025","passed","Sun Nov 16 06:59:05 UTC 2025","","getUserByMembershipId","",""
"","9","should track profile change event successfully","Analytics Routes Integration Tests","Sun Nov 16 06:43:48 UTC 2025","broken","Sun Nov 16 06:43:48 UTC 2025","","POST /profile-change - Track Profile Change","",""
"","8","should elevate Google user to super_admin role","OAuthService","Sun Nov 16 06:58:39 UTC 2025","passed","Sun Nov 16 06:58:39 UTC 2025","","Admin Role Elevation","",""
"","1","should support adding new fields without breaking existing data","Database Schema Integration","Sun Nov 16 06:43:53 UTC 2025","passed","Sun Nov 16 06:43:53 UTC 2025","","Schema Evolution","",""
"","11","should allow super_admin to access storage stats","Storage Routes Integration Tests","Sun Nov 16 06:43:49 UTC 2025","broken","Sun Nov 16 06:43:49 UTC 2025","Authorization Tests","GET /stats - Storage Statistics","",""
"","8","should handle malformed JSON requests","Notifications Routes Integration Tests","Sun Nov 16 06:43:50 UTC 2025","passed","Sun Nov 16 06:43:50 UTC 2025","","Error Handling","",""
"","9","should update emoji avatar","User Routes Integration Tests","Sun Nov 16 06:43:47 UTC 2025","failed","Sun Nov 16 06:43:47 UTC 2025","","PUT /api/users/avatar/emoji","",""
"","9","should get paginated user list for admin","User Routes Integration Tests","Sun Nov 16 06:43:47 UTC 2025","failed","Sun Nov 16 06:43:47 UTC 2025","","Admin Routes - GET /api/users/admin/users","",""
"","11","should authenticate existing LINE user","OAuthService","Sun Nov 16 06:58:39 UTC 2025","passed","Sun Nov 16 06:58:39 UTC 2025","","LINE OAuth Authentication","",""
"","7","should handle cleanup errors","OAuth Routes Integration Tests","Sun Nov 16 06:43:53 UTC 2025","passed","Sun Nov 16 06:43:53 UTC 2025","","POST /api/oauth/state/cleanup","",""
"","22","should return user profile successfully","UserService","Sun Nov 16 06:59:00 UTC 2025","passed","Sun Nov 16 06:59:00 UTC 2025","","getProfile","",""
"","2","should log health check routes","RequestLogger Middleware","Sun Nov 16 06:58:56 UTC 2025","passed","Sun Nov 16 06:58:56 UTC 2025","","Different Routes","",""
"","9","should trigger backup successfully","Storage Routes Integration Tests","Sun Nov 16 06:43:49 UTC 2025","broken","Sun Nov 16 06:43:49 UTC 2025","Success Scenarios","POST /backup - Manual Backup","",""
"","2","should reject invalid query parameters","validateRequest Middleware","Sun Nov 16 06:58:37 UTC 2025","passed","Sun Nov 16 06:58:37 UTC 2025","","multi-part validation (body, params, query)","",""
"","14","should handle Azure translation errors","TranslationService","Sun Nov 16 06:58:49 UTC 2025","passed","Sun Nov 16 06:58:49 UTC 2025","","Azure Translation Provider","",""
"","2","should generate report quickly","StorageService","Sun Nov 16 06:58:44 UTC 2025","passed","Sun Nov 16 06:58:44 UTC 2025","","Performance","",""
"","8","should handle Unicode characters in search","Membership Routes Integration Tests","Sun Nov 16 06:43:49 UTC 2025","passed","Sun Nov 16 06:43:49 UTC 2025","","Edge Cases","",""
"","9","should reject invalid status value","User Routes Integration Tests","Sun Nov 16 06:43:47 UTC 2025","failed","Sun Nov 16 06:43:47 UTC 2025","","Admin Routes - PATCH /api/users/admin/users/:userId/status","",""
"","8","should handle OAuth provider error in callback","OAuth Routes Integration Tests","Sun Nov 16 06:43:53 UTC 2025","passed","Sun Nov 16 06:43:53 UTC 2025","","GET /api/oauth/google/callback","",""
"","2","should enforce email uniqueness","AuthService","Sun Nov 16 06:58:47 UTC 2025","passed","Sun Nov 16 06:58:47 UTC 2025","","User Data Validation","",""
"","2","should handle coupon assignment structure","SurveyService","Sun Nov 16 06:58:35 UTC 2025","passed","Sun Nov 16 06:58:35 UTC 2025","","Survey Coupon Assignment","",""
"","2","should apply production security","Security Middleware","Sun Nov 16 06:58:41 UTC 2025","passed","Sun Nov 16 06:58:41 UTC 2025","","Production Security","",""
"","3","should validate usage limits","CouponService","Sun Nov 16 06:58:52 UTC 2025","passed","Sun Nov 16 06:58:52 UTC 2025","","business logic validation","",""
"","114","should handle service timeouts","Membership Routes Integration Tests","Sun Nov 16 06:43:49 UTC 2025","broken","Sun Nov 16 06:43:49 UTC 2025","","Error Handling","",""
"","2","should handle undefined body gracefully","validateRequest Middleware","Sun Nov 16 06:58:37 UTC 2025","passed","Sun Nov 16 06:58:37 UTC 2025","","edge cases","",""
"","3","should support Thai translation","TranslationService","Sun Nov 16 06:58:49 UTC 2025","passed","Sun Nov 16 06:58:49 UTC 2025","","Language Support","",""
"","1","should get benefits for specific tier","Membership Routes Integration Tests","Sun Nov 16 06:43:49 UTC 2025","broken","Sun Nov 16 06:43:49 UTC 2025","","Membership Benefits","",""
"","4","should not throw error if user not found (idempotent delete)","UserService","Sun Nov 16 06:59:00 UTC 2025","passed","Sun Nov 16 06:59:00 UTC 2025","","deleteUser","",""
"","9","should validate changeSource values","Analytics Routes Integration Tests","Sun Nov 16 06:43:48 UTC 2025","broken","Sun Nov 16 06:43:48 UTC 2025","","POST /profile-change - Track Profile Change","",""
"","13","should reject login with invalid email format","Auth Routes Integration Tests","Sun Nov 16 06:43:48 UTC 2025","passed","Sun Nov 16 06:43:48 UTC 2025","","POST /api/auth/login","",""
"","8","should reject invalid email","User Routes Integration Tests","Sun Nov 16 06:43:47 UTC 2025","failed","Sun Nov 16 06:43:47 UTC 2025","","PUT /api/users/email","",""
"","4","should handle missing sequence information","MembershipIdService","Sun Nov 16 06:59:05 UTC 2025","passed","Sun Nov 16 06:59:05 UTC 2025","","getMembershipIdStats","",""
"","12","should reject login with missing password","Auth Routes Integration Tests","Sun Nov 16 06:43:48 UTC 2025","passed","Sun Nov 16 06:43:48 UTC 2025","","POST /api/auth/login","",""
"","8","should reject refresh with invalid refresh token","Auth Routes Integration Tests","Sun Nov 16 06:43:48 UTC 2025","failed","Sun Nov 16 06:43:48 UTC 2025","","POST /api/auth/refresh","",""
"","7","should handle very large page numbers","Notifications Routes Integration Tests","Sun Nov 16 06:43:50 UTC 2025","passed","Sun Nov 16 06:43:50 UTC 2025","","Edge Cases","",""
"","1","should handle concurrent user creation","Database Schema Integration","Sun Nov 16 06:43:53 UTC 2025","passed","Sun Nov 16 06:43:53 UTC 2025","","Data Integrity Constraints","",""
"","2","should handle database errors gracefully","AnalyticsService","Sun Nov 16 06:58:54 UTC 2025","passed","Sun Nov 16 06:58:54 UTC 2025","","Coupon Usage Tracking","",""
"","2","should handle failed translation job","TranslationService","Sun Nov 16 06:58:49 UTC 2025","passed","Sun Nov 16 06:58:49 UTC 2025","","Translation Job Tracking","",""
"","13","should reject registration with weak password","Auth Routes Integration Tests","Sun Nov 16 06:43:48 UTC 2025","passed","Sun Nov 16 06:43:48 UTC 2025","","POST /api/auth/register","",""
"","10","should limit maximum notifications per page to 50","Notifications Routes Integration Tests","Sun Nov 16 06:43:50 UTC 2025","passed","Sun Nov 16 06:43:50 UTC 2025","","Get User Notifications","",""
"","4","should validate coupon expiry dates","CouponService","Sun Nov 16 06:58:52 UTC 2025","passed","Sun Nov 16 06:58:52 UTC 2025","","business logic validation","",""
"","2","should schedule daily backups","StorageService","Sun Nov 16 06:58:44 UTC 2025","passed","Sun Nov 16 06:58:44 UTC 2025","","Backup Scheduling","",""
"","2","should handle nested objects in body","Security Middleware","Sun Nov 16 06:58:41 UTC 2025","passed","Sun Nov 16 06:58:41 UTC 2025","","Input Sanitization","",""
"","9","should validate required fields","Analytics Routes Integration Tests","Sun Nov 16 06:43:48 UTC 2025","broken","Sun Nov 16 06:43:48 UTC 2025","","POST /coupon-usage - Track Coupon Usage","",""
"","1","should sanitize URL parameters","Security Middleware","Sun Nov 16 06:58:41 UTC 2025","passed","Sun Nov 16 06:58:41 UTC 2025","","Input Sanitization","",""
"","2","should generate secure membership IDs","AuthService","Sun Nov 16 06:58:47 UTC 2025","passed","Sun Nov 16 06:58:47 UTC 2025","","Security Features","",""
"","8","should validate notification ID format","Notifications Routes Integration Tests","Sun Nov 16 06:43:50 UTC 2025","broken","Sun Nov 16 06:43:50 UTC 2025","","Mark Notification as Read","",""
"","3","should handle 404 Not Found error","ErrorHandler Middleware","Sun Nov 16 06:58:45 UTC 2025","passed","Sun Nov 16 06:58:45 UTC 2025","","AppError handling","",""
"","2","should allow access for user with correct role","Auth Middleware","Sun Nov 16 06:58:57 UTC 2025","passed","Sun Nov 16 06:58:57 UTC 2025","","authorize","",""
"","11","should accept custom period parameter","Analytics Routes Integration Tests","Sun Nov 16 06:43:48 UTC 2025","broken","Sun Nov 16 06:43:48 UTC 2025","","GET /dashboard - Get Analytics Dashboard","",""
"","5003","should get coupon redemption history","Coupon Routes Integration Tests","Sun Nov 16 06:43:36 UTC 2025","broken","Sun Nov 16 06:43:41 UTC 2025","","GET /api/coupons/:couponId/redemptions (Admin)","",""
"","9","should handle missing request body gracefully","Notifications Routes Integration Tests","Sun Nov 16 06:43:50 UTC 2025","passed","Sun Nov 16 06:43:50 UTC 2025","","Error Handling","",""
"","3","should handle backup errors gracefully","StorageService","Sun Nov 16 06:58:44 UTC 2025","passed","Sun Nov 16 06:58:44 UTC 2025","","Backup Operations","",""
"","2","should handle SQL-like inputs in body","Security Middleware","Sun Nov 16 06:58:41 UTC 2025","passed","Sun Nov 16 06:58:41 UTC 2025","","SQL Injection Protection","",""
"","10","should handle user not found when awarding points","Loyalty Routes Integration Tests","Sun Nov 16 06:43:47 UTC 2025","failed","Sun Nov 16 06:43:47 UTC 2025","","Admin Routes - POST /api/loyalty/admin/award-points","",""
"","13","should elevate LINE user with email to admin role","OAuthService","Sun Nov 16 06:58:39 UTC 2025","passed","Sun Nov 16 06:58:39 UTC 2025","","Admin Role Elevation","",""
"","4","should return null if code not found","CouponService","Sun Nov 16 06:58:52 UTC 2025","passed","Sun Nov 16 06:58:52 UTC 2025","","getCouponByCode","",""
"","7","should detect Android mobile browser","OAuth Routes Integration Tests","Sun Nov 16 06:43:53 UTC 2025","passed","Sun Nov 16 06:43:53 UTC 2025","","Mobile and PWA Support","",""
"","3","should handle error if coupon not active","CouponService","Sun Nov 16 06:58:52 UTC 2025","passed","Sun Nov 16 06:58:52 UTC 2025","","assignCouponToUsers","",""
"","11","should filter by date range and userId","Analytics Routes Integration Tests","Sun Nov 16 06:43:48 UTC 2025","broken","Sun Nov 16 06:43:48 UTC 2025","","GET /profile-changes - Get Profile Change Analytics","",""
