"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3","should work with single role in array","Auth Middleware","Sun Nov 16 12:11:36 UTC 2025","passed","Sun Nov 16 12:11:36 UTC 2025","","requireRole","",""
"","9","should generate tokens for Google user","OAuthService","Sun Nov 16 12:11:22 UTC 2025","passed","Sun Nov 16 12:11:22 UTC 2025","","Google OAuth Authentication","",""
"","2","should handle maximum storage usage","StorageService","Sun Nov 16 12:11:38 UTC 2025","passed","Sun Nov 16 12:11:38 UTC 2025","","Storage Reports","",""
"","2","should handle database connection errors","UserService","Sun Nov 16 12:11:39 UTC 2025","passed","Sun Nov 16 12:11:39 UTC 2025","","error handling","",""
"","4","should retrieve coupon by code","CouponService","Sun Nov 16 12:11:33 UTC 2025","passed","Sun Nov 16 12:11:33 UTC 2025","","getCouponByCode","",""
"","5","should track successful redemption","AnalyticsService","Sun Nov 16 12:11:35 UTC 2025","passed","Sun Nov 16 12:11:35 UTC 2025","","Coupon Usage Tracking","",""
"","28","should maintain transaction chronological order","LoyaltyService","Sun Nov 16 12:11:44 UTC 2025","passed","Sun Nov 16 12:11:44 UTC 2025","","Business Logic Validation","",""
"","3","should validate enums","validateRequest Middleware","Sun Nov 16 12:11:41 UTC 2025","passed","Sun Nov 16 12:11:41 UTC 2025","","complex validation scenarios","",""
"","2","should retry with fallback block if primary block is full","MembershipIdService","Sun Nov 16 12:11:45 UTC 2025","passed","Sun Nov 16 12:11:45 UTC 2025","","generateUniqueMembershipId","",""
"","2","should validate points as number","LoyaltyService","Sun Nov 16 12:11:44 UTC 2025","passed","Sun Nov 16 12:11:44 UTC 2025","","Data Integrity","",""
"","3","should handle SQL errors","SurveyService","Sun Nov 16 12:11:29 UTC 2025","passed","Sun Nov 16 12:11:29 UTC 2025","","Error Handling","",""
"","3","should handle emoji avatar updates","UserService","Sun Nov 16 12:11:39 UTC 2025","passed","Sun Nov 16 12:11:39 UTC 2025","","updateProfile","",""
"","2","should include duration in log data","RequestLogger Middleware","Sun Nov 16 12:11:43 UTC 2025","passed","Sun Nov 16 12:11:43 UTC 2025","","Performance Tracking","",""
"","2","should handle very fast requests","RequestLogger Middleware","Sun Nov 16 12:11:43 UTC 2025","passed","Sun Nov 16 12:11:43 UTC 2025","","Performance Tracking","",""
"","3","should mark specific notifications as read","NotificationService","Sun Nov 16 12:11:32 UTC 2025","passed","Sun Nov 16 12:11:32 UTC 2025","","markNotificationsRead","",""
"","4","should soft delete a coupon","CouponService","Sun Nov 16 12:11:33 UTC 2025","passed","Sun Nov 16 12:11:33 UTC 2025","","deleteCoupon","",""
"","5","should handle invalid token","Auth Middleware","Sun Nov 16 12:11:36 UTC 2025","passed","Sun Nov 16 12:11:36 UTC 2025","","authenticate","",""
"","13","should handle database errors gracefully during Google auth","OAuthService","Sun Nov 16 12:11:23 UTC 2025","passed","Sun Nov 16 12:11:23 UTC 2025","","Error Handling","",""
"","3","should handle pagination correctly","NotificationService","Sun Nov 16 12:11:32 UTC 2025","passed","Sun Nov 16 12:11:32 UTC 2025","","getUserNotifications","",""
"","42","should create user with zero points initially","LoyaltyService","Sun Nov 16 12:11:44 UTC 2025","passed","Sun Nov 16 12:11:44 UTC 2025","","User Loyalty Initialization","",""
"","3","should handle authentication errors","TranslationService","Sun Nov 16 12:11:30 UTC 2025","passed","Sun Nov 16 12:11:30 UTC 2025","","Error Recovery","",""
"","3","should log unexpected errors","ErrorHandler Middleware","Sun Nov 16 12:11:40 UTC 2025","passed","Sun Nov 16 12:11:40 UTC 2025","","unexpected error handling","",""
"","9","should throw error if notification creation fails","NotificationService","Sun Nov 16 12:11:32 UTC 2025","passed","Sun Nov 16 12:11:32 UTC 2025","","createNotification","",""
"","15","should update existing user profile from Google data","OAuthService","Sun Nov 16 12:11:22 UTC 2025","passed","Sun Nov 16 12:11:22 UTC 2025","","Google OAuth Authentication","",""
"","2","should log info for 2xx status codes","RequestLogger Middleware","Sun Nov 16 12:11:43 UTC 2025","passed","Sun Nov 16 12:11:43 UTC 2025","","Status Code Handling","",""
"","2","should maintain complete user profile data","AuthService","Sun Nov 16 12:11:31 UTC 2025","passed","Sun Nov 16 12:11:31 UTC 2025","","User Profile Management","",""
"","6","should allow access for user with required role","Auth Middleware","Sun Nov 16 12:11:36 UTC 2025","passed","Sun Nov 16 12:11:36 UTC 2025","","requireRole","",""
"","5","should assign coupon to multiple users","CouponService","Sun Nov 16 12:11:33 UTC 2025","passed","Sun Nov 16 12:11:33 UTC 2025","","assignCouponToUsers","",""
"","4","should handle database connection errors","CouponService","Sun Nov 16 12:11:33 UTC 2025","passed","Sun Nov 16 12:11:33 UTC 2025","","error handling","",""
"","11","should call next middleware","RequestLogger Middleware","Sun Nov 16 12:11:43 UTC 2025","passed","Sun Nov 16 12:11:43 UTC 2025","","Basic Logging","",""
"","3","should get user notification preferences","NotificationService","Sun Nov 16 12:11:32 UTC 2025","passed","Sun Nov 16 12:11:32 UTC 2025","","getUserPreferences","",""
"","3","should count characters correctly","TranslationService","Sun Nov 16 12:11:30 UTC 2025","passed","Sun Nov 16 12:11:30 UTC 2025","","Character Counting","",""
"","4","should create user-specific rate limiter","Security Middleware","Sun Nov 16 12:11:46 UTC 2025","passed","Sun Nov 16 12:11:46 UTC 2025","","Rate Limiter Creation","",""
"","3","should generate different tokens for different users","OAuthService","Sun Nov 16 12:11:23 UTC 2025","passed","Sun Nov 16 12:11:23 UTC 2025","","Token Generation","",""
"","281","should verify passwords correctly","AuthService","Sun Nov 16 12:11:30 UTC 2025","passed","Sun Nov 16 12:11:31 UTC 2025","","Password Security","",""
"","2","should calculate block boundaries correctly for different user counts","MembershipIdService","Sun Nov 16 12:11:45 UTC 2025","passed","Sun Nov 16 12:11:45 UTC 2025","","getMembershipIdStats","",""
"","3","should handle network timeout","TranslationService","Sun Nov 16 12:11:30 UTC 2025","passed","Sun Nov 16 12:11:30 UTC 2025","","Error Recovery","",""
"","3","should handle database connection errors","NotificationService","Sun Nov 16 12:11:32 UTC 2025","passed","Sun Nov 16 12:11:32 UTC 2025","","error handling","",""
"","2","should recover from temporary storage errors","StorageService","Sun Nov 16 12:11:38 UTC 2025","passed","Sun Nov 16 12:11:38 UTC 2025","","Error Recovery","",""
"","2","should detect storage overflow","StorageService","Sun Nov 16 12:11:38 UTC 2025","passed","Sun Nov 16 12:11:38 UTC 2025","","Storage Limits","",""
"","3","should preserve safe HTML","Security Middleware","Sun Nov 16 12:11:47 UTC 2025","passed","Sun Nov 16 12:11:47 UTC 2025","","XSS Protection","",""
"","2","should validate request query","validateRequest Middleware","Sun Nov 16 12:11:41 UTC 2025","passed","Sun Nov 16 12:11:41 UTC 2025","","multi-part validation (body, params, query)","",""
"","2","should handle undefined body gracefully","validateRequest Middleware","Sun Nov 16 12:11:41 UTC 2025","passed","Sun Nov 16 12:11:41 UTC 2025","","edge cases","",""
"","6","should track coupon revocation","AnalyticsService","Sun Nov 16 12:11:35 UTC 2025","passed","Sun Nov 16 12:11:35 UTC 2025","","Coupon Usage Tracking","",""
"","3","should return appropriate HTTP status codes","ErrorHandler Middleware","Sun Nov 16 12:11:40 UTC 2025","passed","Sun Nov 16 12:11:40 UTC 2025","","response consistency","",""
