"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","should sanitize javascript: URLs","Security Middleware","Sun Nov 16 15:24:17 UTC 2025","passed","Sun Nov 16 15:24:17 UTC 2025","","XSS Protection","",""
"","4","should create user-specific rate limiter","Security Middleware","Sun Nov 16 15:24:17 UTC 2025","passed","Sun Nov 16 15:24:17 UTC 2025","","Rate Limiter Creation","",""
"","3","should continue on setHeader errors","Security Middleware","Sun Nov 16 15:24:17 UTC 2025","passed","Sun Nov 16 15:24:17 UTC 2025","","Error Scenarios","",""
"","3","should validate all parts simultaneously","validateRequest Middleware","Sun Nov 16 15:24:14 UTC 2025","passed","Sun Nov 16 15:24:14 UTC 2025","","multi-part validation (body, params, query)","",""
"","3","should return comprehensive membership ID statistics","MembershipIdService","Sun Nov 16 15:24:13 UTC 2025","passed","Sun Nov 16 15:24:13 UTC 2025","","getMembershipIdStats","",""
"","1","should handle profile updates with rewards","UserService","Sun Nov 16 15:24:23 UTC 2025","passed","Sun Nov 16 15:24:23 UTC 2025","","completeProfile","",""
"","2","should generate new membership ID for existing user","MembershipIdService","Sun Nov 16 15:24:13 UTC 2025","passed","Sun Nov 16 15:24:13 UTC 2025","","regenerateMembershipId","",""
"","3","should log POST requests","RequestLogger Middleware","Sun Nov 16 15:24:15 UTC 2025","passed","Sun Nov 16 15:24:15 UTC 2025","","Different HTTP Methods","",""
"","2","should log API routes","RequestLogger Middleware","Sun Nov 16 15:24:15 UTC 2025","passed","Sun Nov 16 15:24:15 UTC 2025","","Different Routes","",""
"","1","should update user role successfully","UserService","Sun Nov 16 15:24:23 UTC 2025","passed","Sun Nov 16 15:24:23 UTC 2025","","updateUserRole","",""
"","3","should handle malformed requests","RequestLogger Middleware","Sun Nov 16 15:24:15 UTC 2025","passed","Sun Nov 16 15:24:15 UTC 2025","","Error Scenarios","",""
"","16","should log routes with URL parameters","RequestLogger Middleware","Sun Nov 16 15:24:15 UTC 2025","passed","Sun Nov 16 15:24:15 UTC 2025","","Different Routes","",""
"","8","should update existing user profile from Google data","OAuthService","Sun Nov 16 15:24:08 UTC 2025","passed","Sun Nov 16 15:24:08 UTC 2025","","Google OAuth Authentication","",""
"","2","should work with single role in array","Auth Middleware","Sun Nov 16 15:24:22 UTC 2025","passed","Sun Nov 16 15:24:22 UTC 2025","","requireRole","",""
"","2","should handle single role authorization","Auth Middleware","Sun Nov 16 15:24:21 UTC 2025","passed","Sun Nov 16 15:24:22 UTC 2025","","authorize","",""
"","3","should track failed redemption","AnalyticsService","Sun Nov 16 15:24:11 UTC 2025","passed","Sun Nov 16 15:24:11 UTC 2025","","Coupon Usage Tracking","",""
"","3","should track multiple profile changes","AnalyticsService","Sun Nov 16 15:24:11 UTC 2025","passed","Sun Nov 16 15:24:11 UTC 2025","","Profile Change Tracking","",""
"","3","should support all question types","SurveyService","Sun Nov 16 15:24:06 UTC 2025","passed","Sun Nov 16 15:24:06 UTC 2025","","Survey Question Types","",""
"","3","should reject request without authorization header","Auth Middleware","Sun Nov 16 15:24:21 UTC 2025","passed","Sun Nov 16 15:24:21 UTC 2025","","authenticate","",""
"","2","should return 0 if no expired notifications","NotificationService","Sun Nov 16 15:24:18 UTC 2025","passed","Sun Nov 16 15:24:18 UTC 2025","","cleanupExpiredNotifications","",""
"","2","should handle maximum storage usage","StorageService","Sun Nov 16 15:24:16 UTC 2025","passed","Sun Nov 16 15:24:16 UTC 2025","","Storage Reports","",""
"","3","should validate enums","validateRequest Middleware","Sun Nov 16 15:24:14 UTC 2025","passed","Sun Nov 16 15:24:14 UTC 2025","","complex validation scenarios","",""
"","2","should handle multiple file uploads","Security Middleware","Sun Nov 16 15:24:17 UTC 2025","passed","Sun Nov 16 15:24:17 UTC 2025","","File Upload Security","",""
"","1","should apply search filter","UserService","Sun Nov 16 15:24:23 UTC 2025","passed","Sun Nov 16 15:24:23 UTC 2025","","getAllUsers","",""
"","2","should log validation errors with request details","validateRequest Middleware","Sun Nov 16 15:24:14 UTC 2025","passed","Sun Nov 16 15:24:14 UTC 2025","","error logging","",""
"","2","should validate file types","Security Middleware","Sun Nov 16 15:24:17 UTC 2025","passed","Sun Nov 16 15:24:17 UTC 2025","","File Upload Security","",""
"","3","should handle nested field validation errors","ErrorHandler Middleware","Sun Nov 16 15:24:19 UTC 2025","passed","Sun Nov 16 15:24:19 UTC 2025","","ZodError handling","",""
"","2","should include stack trace in logs","ErrorHandler Middleware","Sun Nov 16 15:24:19 UTC 2025","passed","Sun Nov 16 15:24:19 UTC 2025","","unexpected error handling","",""
"","2","should mark profile as completed","UserService","Sun Nov 16 15:24:23 UTC 2025","passed","Sun Nov 16 15:24:23 UTC 2025","","completeProfile","",""
"","15","should be properly instantiated","SurveyService","Sun Nov 16 15:24:06 UTC 2025","passed","Sun Nov 16 15:24:06 UTC 2025","","Survey Basic Operations","",""
"","3","should validate dates","validateRequest Middleware","Sun Nov 16 15:24:14 UTC 2025","passed","Sun Nov 16 15:24:14 UTC 2025","","complex validation scenarios","",""
"","3","should efficiently calculate user total points","LoyaltyService","Sun Nov 16 15:24:20 UTC 2025","passed","Sun Nov 16 15:24:20 UTC 2025","","Query Performance","",""
"","12","should authenticate valid Bearer token","Auth Middleware","Sun Nov 16 15:24:21 UTC 2025","passed","Sun Nov 16 15:24:21 UTC 2025","","authenticate","",""
"","13","should update existing LINE user email if previously null","OAuthService","Sun Nov 16 15:24:08 UTC 2025","passed","Sun Nov 16 15:24:08 UTC 2025","","LINE OAuth Authentication","",""
"","3","should calculate block boundaries correctly for different user counts","MembershipIdService","Sun Nov 16 15:24:13 UTC 2025","passed","Sun Nov 16 15:24:13 UTC 2025","","getMembershipIdStats","",""
"","1","should handle custom status codes","ErrorHandler Middleware","Sun Nov 16 15:24:19 UTC 2025","passed","Sun Nov 16 15:24:19 UTC 2025","","AppError handling","",""
"","2","should handle session management data","AuthService","Sun Nov 16 15:24:09 UTC 2025","passed","Sun Nov 16 15:24:09 UTC 2025","","Security Features","",""
"","2","should search by code or name","CouponService","Sun Nov 16 15:24:10 UTC 2025","passed","Sun Nov 16 15:24:10 UTC 2025","","listCoupons","",""
"","2","should deny access for unauthenticated user","Auth Middleware","Sun Nov 16 15:24:22 UTC 2025","passed","Sun Nov 16 15:24:22 UTC 2025","","requireRole","",""
"","2","should return null if code not found","CouponService","Sun Nov 16 15:24:10 UTC 2025","passed","Sun Nov 16 15:24:10 UTC 2025","","getCouponByCode","",""
"","13","should mark all notifications as read","NotificationService","Sun Nov 16 15:24:18 UTC 2025","passed","Sun Nov 16 15:24:18 UTC 2025","","markAllNotificationsRead","",""
"","2","should handle customer role","AuthService","Sun Nov 16 15:24:09 UTC 2025","passed","Sun Nov 16 15:24:09 UTC 2025","","User Role Management","",""
"","35","should create new user with Google OAuth","OAuthService","Sun Nov 16 15:24:08 UTC 2025","passed","Sun Nov 16 15:24:08 UTC 2025","","Google OAuth Authentication","",""
"","2","should filter by type","CouponService","Sun Nov 16 15:24:10 UTC 2025","passed","Sun Nov 16 15:24:10 UTC 2025","","listCoupons","",""
